CUST_ID,rev_Mean,mou_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,rev_Range,totmrc_Range,da_Range,ovrmou_Range,ovrrev_Range,vceovr_Range,datovr_Range,roam_Range,change_mou,change_rev,unan_vce_Mean,unan_dat_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,opk_vce_Mean,mou_opkv_Mean,drop_blk_Mean,complete_Mean,callfwdv_Mean,unan_vce_Range,unan_dat_Range,recv_vce_Range,callfwdv_Range,asl_flag,totcalls,totmou,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,hnd_price,pre_hnd_price,lor,marital,wrkwoman,forgntvl,proptype,pcowner,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,car_buy,open_date,buy_phone,minzu,rating
0,34.99,247.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-133.5,0,21,0,91.66666667,0,0,0,0,43.33333333,0,86.47666667,94.94333333,42.33333333,32.02666667,5.666666667,3.276666667,66.66666667,0,77.85,63.33333333,103.57,4,91.66666667,0,18,0,4,0,N,1003,2733,271.5,99.3,292,136,35,285,114,1999,149.9899902,9,S,,0,,,U,U,U,U,U,UNKNOWN,1999/12/2,y,1,AA
1,29.99,60.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.75,0,4,0,37.66666667,0,0.333333333,1,0.776666667,12.33333333,0,23.05666667,12.25,16,9.403333333,6.333333333,5.81,30.33333333,0,18.99333333,22,16.31333333,2.666666667,37.66666667,0,5,0,31,0,N,2800,6393,270.96,119,66,47,30,54,40,1299,,7,S,,0,A,Y,U,U,U,U,U,New,2001/6/17,n,2,AA
2,113.225,917.75,0.2475,194.25,67.9875,67.9875,0,0,74.55,0,0.99,213,74.55,74.55,0,0,-166.75,-16.495,49.66666667,0,160.6666667,0,1,1.666666667,1.116666667,89,1,424.8,294.24,40,45.09,4,27.56666667,144,0,303.3866667,121,415.6533333,16,160.6666667,0,37,0,68,0,N,1938,5996,661.44,213,973,268,119,820,249,2299,,1,S,,0,,,U,U,U,U,U,UNKNOWN,2010/2/28,n,2,GA
3,66.0875,499.75,0.7425,35,10.5,10.5,0,4.3875,52.16,0,2.97,140,42,42,0,8.09,267.25,36.9725,34.33333333,0,121,0,0.333333333,0.333333333,0.316666667,38,0,237.9833333,140.6666667,30.66666667,37.47,12.66666667,16.23,160.3333333,0,309.81,33,68.84,5,121,0,34,0,40,0,N,4063,7888,295.96,153.65,411,210,54,324,174,1099,29.98999023,4,U,,0,,,U,U,U,U,U,UNKNOWN,2011/1/20,y,2,A
4,37.965,883.25,0,8.5,2.975,2.975,0,0,8.4,0,0,24,8.4,8.4,0,0,-61.25,-2.975,39,0,129,0,2,2.666666667,2.1,27.66666667,0.333333333,614.6366667,149.4366667,24,34.47333333,0.333333333,1.756666667,63.66666667,0,197.8066667,92.66666667,566.27,14,129,0,14,0,11,0,N,2617,10258,328.77,83.71,904,170,39,794,164,1599,29.98999023,5,M,,0,,Y,U,U,U,U,Y,New,2008/8/8,y,2,A
5,65.6575,802.75,0,39.25,11.82,11.625,0.195,0.78,51.75,0,0,157,47.28,46.5,0.78,2.82,40.25,-15.3675,42,0,111,0.333333333,1.666666667,2.333333333,1.25,88.33333333,0.333333333,133.6133333,402.98,20.33333333,15.48333333,16.33333333,35.48666667,134.3333333,0.333333333,273.9933333,116,262.6,26,111.3333333,0,22,0,81,0,N,3296,10293,682.33,217.73,789,274,71,791,253,1299,29.98999023,1,U,,0,,,U,U,U,U,U,UNKNOWN,2012/4/26,n,2,DA
6,21.015,31,0,0,0,0,0,0,122.06,132.06,0,0,0,0,0,0,42,56.055,0.666666667,0,7.666666667,0,0.333333333,0.333333333,0.126666667,0,0,16.88666667,0,5.333333333,15.82666667,0,0,0.333333333,0,0.126666667,7.333333333,16.76,0.666666667,7.666666667,0,1,0,0,0,N,18,51,10.2,3.6,17,6,2,,,1999,,1,M,,0,,,U,U,U,U,U,New,2004/3/21,n,2,BA
7,34.99,68.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46.25,0,10.66666667,0,16.66666667,0,0,0,0,6.666666667,0,13.13333333,3.806666667,0.333333333,0.04,0,0,16.66666667,0,10.58333333,4.333333333,6.356666667,0.666666667,16.66666667,0,13,0,8,0,N,1134,2880,287.9,113.3,84,45,35,94,49,2499,59.98999023,0,M,,0,A,,U,U,U,U,U,UNKNOWN,2011/5/7,n,2,AA
8,47.22,261.75,0.7425,44.75,15.6625,15.6625,0,0,40.65,0,2.97,111,38.85,38.85,0,0,-37.75,-10.06,11.66666667,0,86.66666667,0,0,0,0,13.66666667,0,140.0533333,45.24666667,16.33333333,10.63666667,1.666666667,4.453333333,88,0,145.0833333,24.33333333,40.21666667,6.666666667,86.66666667,0,12,0,23,0,N,2057,4403,175.92,82.12,274,116,51,226,105,1299,29.98999023,15,M,,0,A,Y,U,U,U,U,U,UNKNOWN,2005/3/25,n,2,B
9,119.325,996.75,12.375,125,37.5,37.5,0,0,160.63,0,7.92,391,117.3,117.3,0,0,118.25,-17.735,78.33333333,0,220.3333333,0.333333333,3,15.66666667,14.14333333,47,0,548.7,173.4833333,15,12.26666667,0,0,207.6666667,0,427.8266667,96,294.3566667,20.66666667,220.6666667,0,77,0,32,0,Y,2794,7973,796.9,279.1,957,321,125,938,324,2499,199.9899902,1,M,,0,,,U,U,U,Y,Y,New,2002/12/25,n,2,CA
